Production (M.Ton),Area (Acres),Temperature at 2 Meters Range (C) ,Year,soil_temperature_0_to_7cm(C),soil_moisture_0_to_7cm(mÂ³/mÂ³),soil_moiture_7_to_28cm(mÂ³/mÂ³),Root Zone Soil Wetness (surface to 100 cm below),total_rain_mm,Surface Soil Wetness  (surface to 5 cm below),relative_humidity_2m(%),Precipitation Corrected (mm) ,Crop_Beans,Crop_Cabbage,Crop_Cauliflower,Crop_Garlic,Crop_Laushak,Crop_Onion,Crop_Radish,Crop_Tomato,District_Bagerhat,District_Bandarban,District_Barguna,District_Barishal,District_Bhola,District_Bogura,District_Brahmanbaria,District_Chandpur,District_Chapai Nawabganj,District_Chattogram,District_Chuadanga,District_Comilla,District_Cox's Bazar,District_Dhaka,District_Dinajpur,District_Faridpur,District_Feni,District_Gaibandha,District_Gazipur,District_Gopalganj,District_Habiganj,District_Jamalpur,District_Jashore,District_Jhaliokati,District_Jhenaidah,District_Joypurhat,District_Khagrachari,District_Khulna,District_Kishoreganj,District_Kurigram,District_Kushtia,District_Lakshmipur,District_Lalmonirhat,District_Madaripur,District_Magura,District_Manikganj,District_Maulvibazar,District_Meherpur,District_Munshiganj,District_Mymensingh,District_Naogaon,District_Narail,District_Narayanganj,District_Narsingdi,District_Natore,District_Netrakona,District_Nilphamari,District_Noakhali,District_Pabna,District_Panchagarh,District_Patuakhali,District_Pirojpur,District_Rajbari,District_Rajshahi,District_Rangamati,District_Rangpur,District_Satkhira,District_Shariatpur,District_Sherpur,District_Sirajganj,District_Sunamganj,District_Sylhet,District_Tangail,District_Thakurgaon
2698.0,1318.0,25.43,2017,26.119045,0.33128104,0.33639282,0.83,3150.6,0.83,80.83692,13.13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5848.0,1621.0,27.03,2022,24.809404,0.32519302,0.32902592,0.82,4513.9,0.82,81.43299,14.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5114.0,624.0,28.38,2018,25.386745,0.32400355,0.32718894,0.79,1927.7,0.79,80.55438,10.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11764.0,2637.0,35.21,2014,26.538635,0.2603066,0.26528025,0.63,1386.5,0.6,76.180115,4.15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4377.0,830.0,33.73,2014,26.95468,0.2685742,0.27195388,0.62,1284.2,0.6,77.134605,4.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8994.0,2700.0,34.27,2017,26.87053,0.3099919,0.31200227,0.8,2453.1,0.77,79.175476,9.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921.0,638.0,28.81,2018,24.991714,0.35149395,0.35483608,0.75,2353.5,0.76,79.603424,12.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1099.0,301.0,31.71,2023,26.583435,0.30346757,0.30611518,0.78,1872.5,0.73,80.55397,7.46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
664.0,310.0,31.2,2019,26.531487,0.29114887,0.2984871,0.8,1535.0,0.76,79.76657,11.4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161.0,138.0,30.45,2018,26.14595,0.29478619,0.29963538,0.75,1531.1,0.73,77.9637,6.56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446410.0,104956.0,36.67,2019,26.063381,0.2833919,0.2971241,0.74,1577.9,0.7,78.12245,6.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565.0,549.0,30.67,2020,25.895222,0.31656295,0.32101935,0.85,2251.2,0.82,82.61028,9.37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
736.0,303.0,29.77,2018,25.441364,0.30199018,0.30857787,0.73,1494.5,0.72,78.04634,5.26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419.0,343.0,28.44,2015,26.299742,0.30452192,0.30643404,0.66,2567.5,0.65,79.662384,5.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3378.0,1173.0,32.31,2016,25.961777,0.3004086,0.3058766,0.69,2092.8,0.68,79.9723,6.82,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10205.0,2447.0,33.5,2021,25.897177,0.2884822,0.2947194,0.74,1650.6,0.72,77.24179,5.56,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1462.0,477.0,32.91,2022,26.514755,0.2926299,0.29178745,0.78,1922.9,0.74,79.134636,6.36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1751.0,688.0,27.92,2017,25.750202,0.33940333,0.3445443,0.83,3489.9,0.81,81.45005,14.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473.0,214.0,26.59,2020,24.726313,0.3259259,0.32622528,0.82,3979.3,0.82,82.866066,16.48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1204.0,627.0,29.46,2016,25.57636,0.32945845,0.3295389,0.76,2294.2,0.77,83.16566,10.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2320.0,826.0,25.18,2020,25.942648,0.3093998,0.3131974,0.85,2227.3,0.82,81.90989,11.71,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2289.97,568.0,32.51,2023,25.441875,0.31683844,0.3215347,0.74,1825.1,0.75,78.1305,7.96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221.0,161.0,13.17,2015,26.505217,0.2568921,0.2771863,0.73,2982.8,0.73,80.06567,17.46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536.0,609.0,34.46,2014,26.248854,0.27230388,0.2791814,0.63,1677.0,0.62,77.319695,4.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3276.77,804.8,32.64,2021,26.096617,0.2982026,0.30475515,0.72,1757.3,0.71,78.15628,6.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576.0,362.0,33.0,2023,25.57316,0.28808743,0.29533514,0.68,2292.4,0.67,77.83751,6.44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
736.0,380.0,34.93,2016,26.166134,0.29494956,0.29961064,0.67,1924.4,0.66,79.05818,6.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833.0,238.0,31.4,2018,25.21252,0.29544348,0.31357008,0.67,1769.5,0.67,80.06381,6.26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1843.0,570.0,36.1,2014,26.665909,0.24052466,0.27485606,0.64,1245.3,0.6,75.65668,3.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4520.0,1221.0,36.38,2014,26.40851,0.26503265,0.2730854,0.65,1616.5,0.62,74.85849,4.13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765.0,623.0,34.12,2016,26.69009,0.28446016,0.29253632,0.69,1684.5,0.67,78.09503,5.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376.0,527.0,32.54,2016,27.12564,0.2949834,0.29683524,0.79,2078.4,0.73,81.08021,10.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3630.0,595.0,28.63,2019,25.33763,0.31870398,0.31925276,0.79,2051.1,0.78,81.197136,12.07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398.0,397.0,36.17,2014,26.033567,0.26787168,0.27400023,0.6,2154.4,0.58,74.14869,4.02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476.0,510.0,33.73,2014,26.808779,0.2758484,0.2795783,0.62,1249.2,0.6,78.104996,4.61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014.12,365.65,33.5,2021,25.804764,0.2854227,0.2927032,0.74,1617.8,0.72,76.89864,5.56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.0,27.0,34.17,2021,26.241179,0.3027445,0.3090316,0.77,2326.0,0.71,81.283264,7.28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5574.0,2310.0,30.1,2018,25.504925,0.3048975,0.30992982,0.69,1721.1,0.68,78.72278,5.55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56558.12,4909.0,36.14,2022,25.930458,0.3052007,0.3049274,0.61,1647.3,0.61,78.38218,3.46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11983.0,1327.0,33.48,2018,25.814749,0.30720606,0.31114897,0.65,1589.2,0.66,77.92068,4.01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1905.0,350.0,33.64,2021,25.157825,0.2933895,0.3026482,0.7,1993.6,0.69,77.88227,6.83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3037.0,547.0,30.32,2017,26.31595,0.3377209,0.34573,0.81,3132.2,0.79,82.11224,11.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11591.0,4007.0,30.98,2019,25.977345,0.29426882,0.31088972,0.73,1518.0,0.71,79.33491,8.18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584.0,158.0,27.35,2018,25.705494,0.30193275,0.30069578,0.79,1947.1,0.77,80.583336,8.96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49317.0,5089.0,33.39,2020,25.607016,0.30906102,0.31412613,0.75,2038.8,0.74,78.8665,5.47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493.0,333.0,32.73,2017,25.407675,0.31566256,0.33635262,0.71,2758.6,0.71,81.952705,7.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.52,125.08,32.64,2021,26.096617,0.2982026,0.30475515,0.72,1757.3,0.71,78.15628,6.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2382.87,416.9,29.6,2023,26.910542,0.25661188,0.29459646,0.72,1839.8,0.71,77.730034,6.94,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2157.0,697.0,24.39,2017,26.638603,0.30797023,0.3120687,0.85,2464.1,0.83,80.167786,18.03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3088.0,669.0,33.77,2014,26.289022,0.36500892,0.3766121,0.63,1440.5,0.62,76.63105,5.36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.0,57.0,29.69,2017,26.613049,0.3049717,0.32947192,0.84,2761.2,0.81,81.71815,13.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14690.0,4489.0,34.93,2016,25.833141,0.29609665,0.30011067,0.67,2214.9,0.66,78.45278,6.13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
684.0,350.0,34.46,2014,25.871891,0.27065754,0.27756143,0.63,1677.0,0.62,77.17251,4.91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2344.0,719.0,38.46,2016,26.755274,0.28048497,0.2852122,0.65,1682.1,0.63,76.02577,4.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328.0,261.0,32.2,2014,26.501802,0.27699795,0.27915353,0.62,1390.5,0.62,77.0602,5.11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7428.0,1521.0,34.96,2016,27.080906,0.2791258,0.2836108,0.72,1588.5,0.69,77.376305,6.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155.0,186.0,24.7,2019,25.22678,0.32481873,0.33535686,0.81,3392.8,0.82,81.87696,15.71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22.0,22.0,29.25,2014,25.238022,0.2816187,0.29437944,0.74,4149.0,0.76,78.92479,7.73,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1485.0,377.0,25.86,2017,25.452045,0.3444251,0.35055536,0.83,4128.0,0.82,82.8851,14.84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.0,93.0,31.98,2014,25.606293,0.29320276,0.29904488,0.7,2214.8,0.7,78.009766,6.79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.0,82.0,36.1,2014,26.478022,0.2515363,0.26603094,0.64,1542.6,0.6,75.30991,3.67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2063.0,433.0,35.94,2014,27.088276,0.2628357,0.26600775,0.66,1304.5,0.61,76.49646,4.06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.0,89.0,26.63,2020,25.982538,0.3957394,0.40287784,0.84,2088.2,0.83,79.88032,10.13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981.0,607.0,29.48,2014,24.25301,0.28898722,0.29266885,0.67,1516.1,0.66,78.306465,7.27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8131.0,1655.0,39.04,2019,26.13684,0.30547923,0.30995983,0.69,1539.9,0.66,78.91994,4.96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13028.0,2619.0,32.83,2021,25.920761,0.29296622,0.29856026,0.73,1870.8,0.73,78.04121,7.48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
